account_id,account_name,matter_id,matter_name,practice_area,matter_category,open_date,all_time_entry_text,total_hours,total_billing,avg_rate,n_time_entries,n_unique_users,all_context_text,has_useful_text,has_practice_area,has_category,evidence_quality_score
89,tmalaw | the lawyer for brands,21770,dissolution of marriage,NA,NA,2016-11-01,paid review email client revisions prsc emailed client paid review mail opposing counsel attaching husband recent pay stubs checking account statements response letter scan bates stamp index awaiting payment call clerk office court date prepare notice motion file notice motion mail courtesy copies judge opposing counsel client paid call oc status husband employment paid organize prep file court paid travel court charge travel paid meeting client time courtesy charge discuss issues steps paid meeting client discuss prsc planning strategy paid travel kendall county court paid call client advise discovery requests email client requests attached review response paid email client response client email personal property awaiting payment mail oc copies final letters mail plans paid review mail client details husband failure comply court preparation petition rule paid received telephone call process server advising attempt service husband tonight paid call client discuss counseling issue steps paid scan court granting opposing counsel leave withdraw opposing counsel leave file appearance update file opposing counsel scan court log court date mail court client paid call client discuss parenting judgment language financial issues paid revised parenting time language parenting agreement discussion email client email client attached revision language parenting agreement paid research iron workers union local preparation subpoena records paid scan bates stamp index iron workers union local subpoena response preparation notification pursuant ire paid court status advise judge prepare enter status date meet client discuss updates steps awaiting payment review mail opposing counsel requesting file stamped judgment dissolution marriage mail opposing counsel cc client awaiting payment copy mail letter gateway construction company file stamped uniform support notice withhold income child support mail copies opposing counsel client awaiting payment review qdro ira,15,3125,203.125,24,4,Matter name: dissolution of marriage Practice area: Matter category: Time entry evidence: paid review email client revisions prsc emailed client paid review mail opposing counsel attaching husband recent pay stubs checking account statements response letter scan bates stamp index awaiting payment call clerk office court date prepare notice motion file notice motion mail courtesy copies judge opposing counsel client paid call oc status husband employment paid organize prep file court paid travel court charge travel paid meeting client time courtesy charge discuss issues steps paid meeting client discuss prsc planning strategy paid travel kendall county court paid call client advise discovery requests email client requests attached review response paid email client response client email personal property awaiting payment mail oc copies final letters mail plans paid review mail client details husband failure comply court preparation petition rule paid received telephone call process server advising attempt service husband tonight paid call client discuss counseling issue steps paid scan court granting opposing counsel leave withdraw opposing counsel leave file appearance update file opposing counsel scan court log court date mail court client paid call client discuss parenting judgment language financial issues paid revised parenting time language parenting agreement discussion email client email client attached revision language parenting agreement paid research iron workers union local preparation subpoena records paid scan bates stamp index iron workers union local subpoena response preparation notification pursuant ire paid court status advise judge prepare enter status date meet client discuss updates steps awaiting payment review mail opposing counsel requesting file stamped judgment dissolution marriage mail opposing counsel cc client awaiting payment copy mail letter gateway construction company file stamped uniform support notice withhold income child support mail copies opposing counsel client awaiting payment review qdro ira,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,21775,dissolution of marriage,NA,NA,2016-11-01,paid telephone call client gal recommendation email opposing counsel paid meeting client review updated discovery discuss pretrial trial preparation paid review email opposing counsel revised marital settlement agreement paid court appearance status gal report telephone call client court appearance paid scan letter mail opposing counsel client paid telephone call client tomorrow court appearance paid meeting client review marital settlement agreement paid begin preparation trial exhibits paid email client financial affidavit review discovery documetns opposing counsel paid review marital settlement agreement letter opposing counsel forward client paid review mail opposing counsel attaching proof service answers interrogatories financial affidavit corroborating documents bates stamp index paid email client pension language model qdro paid mail opposing counsel requesting wife ira statements preparation qdros mail client requesting moe ref statement preparation qdro paid scan client typed answers opposing counsel standard marital interrogatories preparation response standard marital interrogatories paid court appearance appointment gal paid email client court appearance paid telephone call gal clarification recommendations email client email opposing counsel revision parenting agreement respond paid court appearance status entry parenting agreement paid court appearance status setting trial email client court appearance paid telephone call opposing counsel settlement issues revise marital settlement agreement paid revision pre trial memo paid scan bates stamp index updated discovery preparation discovery notice filing paid prepare support calculations based pretrial conference paid scan court strike trial date log court date hearing issue proceeds sale marital residence set trial dates mail client paid review mail client approving revised updated financial affidavit mail approved financial affidavit client signature signature review mail signature financial affidavit signed client bates stamp index midwest operating engineers history retirement enhancement fund statement updated financial affidavit preparation discovery notice filing file notice mail opposing counsel client add trial exhibits,22,4460,214,25,3,Matter name: dissolution of marriage Practice area: Matter category: Time entry evidence: paid telephone call client gal recommendation email opposing counsel paid meeting client review updated discovery discuss pretrial trial preparation paid review email opposing counsel revised marital settlement agreement paid court appearance status gal report telephone call client court appearance paid scan letter mail opposing counsel client paid telephone call client tomorrow court appearance paid meeting client review marital settlement agreement paid begin preparation trial exhibits paid email client financial affidavit review discovery documetns opposing counsel paid review marital settlement agreement letter opposing counsel forward client paid review mail opposing counsel attaching proof service answers interrogatories financial affidavit corroborating documents bates stamp index paid email client pension language model qdro paid mail opposing counsel requesting wife ira statements preparation qdros mail client requesting moe ref statement preparation qdro paid scan client typed answers opposing counsel standard marital interrogatories preparation response standard marital interrogatories paid court appearance appointment gal paid email client court appearance paid telephone call gal clarification recommendations email client email opposing counsel revision parenting agreement respond paid court appearance status entry parenting agreement paid court appearance status setting trial email client court appearance paid telephone call opposing counsel settlement issues revise marital settlement agreement paid revision pre trial memo paid scan bates stamp index updated discovery preparation discovery notice filing paid prepare support calculations based pretrial conference paid scan court strike trial date log court date hearing issue proceeds sale marital residence set trial dates mail client paid review mail client approving revised updated financial affidavit mail approved financial affidavit client signature signature review mail signature financial affidavit signed client bates stamp index midwest operating engineers history retirement enhancement fund statement updated financial affidavit preparation discovery notice filing file notice mail opposing counsel client add trial exhibits,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,21777,dissolution of marriage,NA,NA,2016-11-03,paid mail client letter opposing counsel request review discuss elliot paid tele discussion settlement client position issues prepared notes discussion file tele notes paid prepared notice deposition rider paid client appraiser paid status paid review reply client email paid final review letter instructions fr paid instructions fr contact client set phone conf tomorrow paid conference office discuss settlement paid review highlight pt memo paid partial draft letter clark moving foward settlement time paid telephone call client proposed letter opposing counsel send paid mail opposing counsel appraisal paid paid scan send counter petition dissolution marriage client signature,6.1,2090,316.6666666666667,15,2,Matter name: dissolution of marriage Practice area: Matter category: Time entry evidence: paid mail client letter opposing counsel request review discuss elliot paid tele discussion settlement client position issues prepared notes discussion file tele notes paid prepared notice deposition rider paid client appraiser paid status paid review reply client email paid final review letter instructions fr paid instructions fr contact client set phone conf tomorrow paid conference office discuss settlement paid review highlight pt memo paid partial draft letter clark moving foward settlement time paid telephone call client proposed letter opposing counsel send paid mail opposing counsel appraisal paid paid scan send counter petition dissolution marriage client signature,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,21780,post-decree,NA,NA,2016-11-04,paid preparation letter corres letter client paid meeting opposing counsel court pretrial conference hearing paid received call client results parenting meeting gal opposing counsel paid review opposing counsel qmcso paid scan save log future date court november draft letter client email client scan save proposed agreed draft letter gal email gal opposing counsel client paid preparation response motion transfer venue dupage county illinois pursuant section illinois marriage dissolution marriage act paid received call client parenting schedules children therapy reduced interruptions paid telephone call opposing counsel children trip paid court reset matter pretrial,4.2,1310,333.3333333333333,9,4,Matter name: post-decree Practice area: Matter category: Time entry evidence: paid preparation letter corres letter client paid meeting opposing counsel court pretrial conference hearing paid received call client results parenting meeting gal opposing counsel paid review opposing counsel qmcso paid scan save log future date court november draft letter client email client scan save proposed agreed draft letter gal email gal opposing counsel client paid preparation response motion transfer venue dupage county illinois pursuant section illinois marriage dissolution marriage act paid received call client parenting schedules children therapy reduced interruptions paid telephone call opposing counsel children trip paid court reset matter pretrial,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,21839,probate,NA,NA,2023-02-28,prepare mail,0.1213888888888889,0,0,1,1,Matter name: probate Practice area: Matter category: Time entry evidence: prepare mail,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,21898,personal time,NA,NA,2016-12-01,school shopping audrey,3,0,0,1,1,Matter name: personal time Practice area: Matter category: Time entry evidence: school shopping audrey,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,21967,divorce with children,NA,NA,2021-04-14,,30.68611111111111,0,0,59,4,Matter name: divorce with children Practice area: Matter category: Time entry evidence:,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,22014,dissolution of marriage,NA,NA,2016-11-02,paid scan court log due date client file response petition distribution respondent bonus income log court date pre trial hearing petition mail client,0.2,30,150,1,1,Matter name: dissolution of marriage Practice area: Matter category: Time entry evidence: paid scan court log due date client file response petition distribution respondent bonus income log court date pre trial hearing petition mail client,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,22016,dissolution of marriage,NA,NA,2016-11-01,paid email client notice motion attached paid review court prepare email ocurt client cover letter,0.5,150,275,2,2,Matter name: dissolution of marriage Practice area: Matter category: Time entry evidence: paid email client notice motion attached paid review court prepare email ocurt client cover letter,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,22028,dissolution of marriage,NA,NA,2016-11-09,awaiting payment calls oc settlement options paid email client court october attached awaiting payment retrieve file stamped copy notice motion clerk web site save file print paper copy print copies qualified domestic relations entry court,0.6,110,183.33333333333334,3,2,Matter name: dissolution of marriage Practice area: Matter category: Time entry evidence: awaiting payment calls oc settlement options paid email client court october attached awaiting payment retrieve file stamped copy notice motion clerk web site save file print paper copy print copies qualified domestic relations entry court,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,22104,closed files,NA,NA,2016-11-15,awaiting payment patel court appearance petition enroll petition rsc awaiting payment breen lamitie preparation mediation report awaiting payment research jeff fisher awaiting payment preparation motion enforce payment dated august notice motion preparation filing service email judge counsel parties file kendall stein awaiting payment alleman telephone calls esop qdro awaiting payment research court date wayne anderson awaiting payment call barbara batura referral estate planning attorney awaiting payment preparation petition setting final fees costs affidavit lib notice motion preparation filing service serve file sheeraz merchant awaiting payment mcniff review revise subpoena response awaiting payment obtain missing page kim lovejoy voss marital settlement agreement clerk web site email client awaiting payment review wayne anderson file awaiting payment enclosure letter barbara batura awaiting payment received call returned call attorney office deposition john lohan clarified withdrew awaiting payment log future court dates joe wayne anderson awaiting payment research joe dupagecase org brian cucci awaiting payment preparation petition notice filing service email opposing counsel client file vinila ramireddy awaiting payment preparation praecipe notice filing preparation filing service email opposing counsel client file jon bean received call client email client tro awaiting payment musinski received call client termination child support college contributions premarital agreement awaiting payment sylvia email client prison letters awaiting payment received call client tiaa disbursed awaiting payment schneider prepared letter husband mediation dates information email letter wife request email awaiting payment desitter letter client email client response awaiting payment preparation letter real estate attorney jeffrey fisher email attorney steven meyers awaiting payment preparation petition notice motion filing service email judge douglas counsel parties file retrieve file stamped copies save file print paper copies add pleadings index kami harp awaiting payment email plan administrator requesting update processing qualified domestic relations chantel ishola awaiting payment email client court february attached elizabeth reitz awaiting payment log praecipe expiration date create task reminders patricia weber awaiting payment research patrice sulek dupagecase org qualified domestic relations entered print copies qualified domestic relations related documents attorney review awaiting payment preparation notice filing service dated august awaiting payment scan save log future date court december greta baldridge submit withdrawal court entry kier daniel email joe lombardo forwarding oc,12.88,2520,186.06060606060606,33,8,Matter name: closed files Practice area: Matter category: Time entry evidence: awaiting payment patel court appearance petition enroll petition rsc awaiting payment breen lamitie preparation mediation report awaiting payment research jeff fisher awaiting payment preparation motion enforce payment dated august notice motion preparation filing service email judge counsel parties file kendall stein awaiting payment alleman telephone calls esop qdro awaiting payment research court date wayne anderson awaiting payment call barbara batura referral estate planning attorney awaiting payment preparation petition setting final fees costs affidavit lib notice motion preparation filing service serve file sheeraz merchant awaiting payment mcniff review revise subpoena response awaiting payment obtain missing page kim lovejoy voss marital settlement agreement clerk web site email client awaiting payment review wayne anderson file awaiting payment enclosure letter barbara batura awaiting payment received call returned call attorney office deposition john lohan clarified withdrew awaiting payment log future court dates joe wayne anderson awaiting payment research joe dupagecase org brian cucci awaiting payment preparation petition notice filing service email opposing counsel client file vinila ramireddy awaiting payment preparation praecipe notice filing preparation filing service email opposing counsel client file jon bean received call client email client tro awaiting payment musinski received call client termination child support college contributions premarital agreement awaiting payment sylvia email client prison letters awaiting payment received call client tiaa disbursed awaiting payment schneider prepared letter husband mediation dates information email letter wife request email awaiting payment desitter letter client email client response awaiting payment preparation letter real estate attorney jeffrey fisher email attorney steven meyers awaiting payment preparation petition notice motion filing service email judge douglas counsel parties file retrieve file stamped copies save file print paper copies add pleadings index kami harp awaiting payment email plan administrator requesting update processing qualified domestic relations chantel ishola awaiting payment email client court february attached elizabeth reitz awaiting payment log praecipe expiration date create task reminders patricia weber awaiting payment research patrice sulek dupagecase org qualified domestic relations entered print copies qualified domestic relations related documents attorney review awaiting payment preparation notice filing service dated august awaiting payment scan save log future date court december greta baldridge submit withdrawal court entry kier daniel email joe lombardo forwarding oc,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,22116,dissolution of marriage,NA,NA,2016-12-02,paid received call client allocation judgment revision custodian,0.6,240,400,1,1,Matter name: dissolution of marriage Practice area: Matter category: Time entry evidence: paid received call client allocation judgment revision custodian,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,22147,diy divorce-drafting only,NA,NA,2023-09-27,receipt secure message client review respond review revise confidential inventory email notes team strategy meeeting notes receipt secure message client review respond review consent judgment divorce icle letter client monthly file review,0.8,0,0,6,2,Matter name: diy divorce-drafting only Practice area: Matter category: Time entry evidence: receipt secure message client review respond review revise confidential inventory email notes team strategy meeeting notes receipt secure message client review respond review consent judgment divorce icle letter client monthly file review,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,22388,dissolution of marriage,NA,NA,2015-03-23,paid telephone call julie mclachlan paid certified copy court mail client paid review mail client advising review updated financial affidavit review mail client updated financial affidavit paid preparation petition temporary support paid notice filing notice deposition prep filing court email opposing counsel clerk court efile documents paid update discovery index paid scan court log court date hearing mail client paid preparation motion send parties mediaton paid revision letter opposing counsel paid organize prepare file court paid telephone call katten subpoena response paid scan letter mail opposing counsel client paid review discovery letter opposing counsel direction client paid send prsc client signature prep nom mail judge opposing counsel paid preparation motion continue pretrial paid telephone call client issues paid subpoena citibank prep filing clerk court file documents prep certified mail mail client opposing counsel paid planning jag financial affidavit discovery issues paid review mail ted helwig katten muchin rosenman attaching spreadsheet husband contributions retirement death benefit plan forward client paid court appearance enter continue motion compel reset pretrial date paid telephone call dupage county scheduler schedule presentment date petition temporary support modify terms log court date preparation notice motion file notice petition mail judge demling opposing counsel client paid scan letter opposing counsel agreed invoices expenses husband failed pay mail opposing counsel client paid review mail opposing counsel attaching letter opposing counsel review mail client response letter letter opposing counsel response letter scan letter mail opposing counsel client review mail client paid telephone call client child issue planning paid review mails opposing counsel discovery paid text messages client discovery issues paid preparation petition rule goalaso soccer training paid review mail opposing counsel attaching letter forward client paid review mail client response letter opposing counsel paid letter opposing counsel response letter mail draft letter client review approval paid file discovery notice filing notice produce mail opposing counsel client log due date husband discovery response,14.6,2885,205.6451612903226,31,5,Matter name: dissolution of marriage Practice area: Matter category: Time entry evidence: paid telephone call julie mclachlan paid certified copy court mail client paid review mail client advising review updated financial affidavit review mail client updated financial affidavit paid preparation petition temporary support paid notice filing notice deposition prep filing court email opposing counsel clerk court efile documents paid update discovery index paid scan court log court date hearing mail client paid preparation motion send parties mediaton paid revision letter opposing counsel paid organize prepare file court paid telephone call katten subpoena response paid scan letter mail opposing counsel client paid review discovery letter opposing counsel direction client paid send prsc client signature prep nom mail judge opposing counsel paid preparation motion continue pretrial paid telephone call client issues paid subpoena citibank prep filing clerk court file documents prep certified mail mail client opposing counsel paid planning jag financial affidavit discovery issues paid review mail ted helwig katten muchin rosenman attaching spreadsheet husband contributions retirement death benefit plan forward client paid court appearance enter continue motion compel reset pretrial date paid telephone call dupage county scheduler schedule presentment date petition temporary support modify terms log court date preparation notice motion file notice petition mail judge demling opposing counsel client paid scan letter opposing counsel agreed invoices expenses husband failed pay mail opposing counsel client paid review mail opposing counsel attaching letter opposing counsel review mail client response letter letter opposing counsel response letter scan letter mail opposing counsel client review mail client paid telephone call client child issue planning paid review mails opposing counsel discovery paid text messages client discovery issues paid preparation petition rule goalaso soccer training paid review mail opposing counsel attaching letter forward client paid review mail client response letter opposing counsel paid letter opposing counsel response letter mail draft letter client review approval paid file discovery notice filing notice produce mail opposing counsel client log due date husband discovery response,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,22450,dissolution of marriage,NA,NA,2016-11-01,paid telephone conference gal pretrial paid review discovery notice filing paid review correspondence parties bills paid preparation subpoena fidelity brokerage services llc preparation subpoenas citibank fidelity filing service copy mail citibank fidelity certified mail return receipt requested restricted delivery copy mail ishola regular mail file,1.8,330,225,4,3,Matter name: dissolution of marriage Practice area: Matter category: Time entry evidence: paid telephone conference gal pretrial paid review discovery notice filing paid review correspondence parties bills paid preparation subpoena fidelity brokerage services llc preparation subpoenas citibank fidelity filing service copy mail citibank fidelity certified mail return receipt requested restricted delivery copy mail ishola regular mail file,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,22518,dissolution of marriage,NA,NA,2016-11-01,paid discussed relocation jefferson city missouri speak husband paid review client email attached email husband paid saving balance discovery documents opposing counsel paid review discovery notice filing paid scan save diary court paid letter opposing counsel client spreadsheet jane surgery,1.6,330,225,6,3,Matter name: dissolution of marriage Practice area: Matter category: Time entry evidence: paid discussed relocation jefferson city missouri speak husband paid review client email attached email husband paid saving balance discovery documents opposing counsel paid review discovery notice filing paid scan save diary court paid letter opposing counsel client spreadsheet jane surgery,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,22555,dissolution of marriage,NA,NA,2016-11-01,paid organize file prep court paid telephone call client revisions msa revise paid telephone call opposing counsel settlement maintenance issue review agreement calculations paid review letter judge enclosing courtesy copies paid email client settlement agreement paid review revise marital settlement agreement run family law software calculations maintenance figures email opposing counsel paid email opposing counsel court tomorrow paid court appearance setting pretrial conference paid scan bates stamp index client updated discovery documents preparation discovery notice filing paid review revise client pretrial memorandum paid email client petitions sign paid follow client discovery documents paid review revise petition temporary restraining email client paid review mail opposing counsel attaching court log court date status report settlement setting pre trial date forward client paid telephone call client issues email opposing counsel paid telephone call client issues paid telephone call client house issues email opposing counsel property paid telephone call client upcoming court date emails client review memos preparation court date paid email client judge respond paid prepared letter judge courtesy copy pre trial memo,8,1815,218.75,20,6,Matter name: dissolution of marriage Practice area: Matter category: Time entry evidence: paid organize file prep court paid telephone call client revisions msa revise paid telephone call opposing counsel settlement maintenance issue review agreement calculations paid review letter judge enclosing courtesy copies paid email client settlement agreement paid review revise marital settlement agreement run family law software calculations maintenance figures email opposing counsel paid email opposing counsel court tomorrow paid court appearance setting pretrial conference paid scan bates stamp index client updated discovery documents preparation discovery notice filing paid review revise client pretrial memorandum paid email client petitions sign paid follow client discovery documents paid review revise petition temporary restraining email client paid review mail opposing counsel attaching court log court date status report settlement setting pre trial date forward client paid telephone call client issues email opposing counsel paid telephone call client issues paid telephone call client house issues email opposing counsel property paid telephone call client upcoming court date emails client review memos preparation court date paid email client judge respond paid prepared letter judge courtesy copy pre trial memo,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,22558,dissolution of marriage,NA,NA,2016-11-01,paid email client court paid email client paid telephone conference client father proceedings paid scan log mail court client paid scan log mail court client paid telephone conference parenting issues settlement,1.8,340,158.33333333333334,6,3,Matter name: dissolution of marriage Practice area: Matter category: Time entry evidence: paid email client court paid email client paid telephone conference client father proceedings paid scan log mail court client paid scan log mail court client paid telephone conference parenting issues settlement,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,22610,dissolution of marriage,NA,NA,2017-01-12,paid telephone conference client conference judge paid email correspondence client cook county litigation awaiting payment received telephone call dupage county court reporter transcript mail client requesting check transcript awaiting payment review draft judgment dissolution marriage paid email correspondence opposing counsel client settlement paid mail discovery opposing counsel client paid review revise answer petitioner interim fees paid review revision pre trial memo paid preparation pretrial conference review summaries emails client awaiting payment revisions judgment paid preparation petition dissolution marriage paid email correspondence discovery upcoming hearing paid review revise letter wife email correspondence client paid telephone conference counsel relocation paid email correspondence client pretrial conference paid review letter awaiting payment trial paid revision letter wife file stamped petition dissolution marriage mrh copy mail wife scan mail copy letter client paid review mail client details service wife mail petition dissolution marriage summons parenting class brochure instructions service wife process server telephone call process server service wife telephone call process server cancelling service wife paid review mail client attaching dupage county family center parenting class online completion certificate preparation notice filing file notice certificate mail opposing counsel client paid review mail client attaching financial affidavit corroborating documents review mail client attaching additional corroborating documents review revision financial affidavit paid prepare answer petition allocation parenting time prepare answer petition interim attorneys fees paid review mail client attaching revision financial affidavit include client gross income mail revised financial affidavit client signature signature review mail client attaching bank statements revision financial affidavit updated bank accounts values mail revised financial affidavit client signature signature review mail signature financial affidavit signed client scan bates stamp index financial affidavit corroborating documents preparation discovery notice filing paid telephone conference client pending issues paid email correspondence client pending issues paid revision pre trial memo mail pre trial memo judge demling opposing counsel client paid court appearance pretrial conference awaiting payment review mail client forwarding mail maureen dvorak naperville enrollment office requesting copy court signed judge stamped court certified copy court mail maureen dvorak client awaiting payment telephone conferences client opposing counsel settlement,18.8,3710,203.44827586206895,29,4,Matter name: dissolution of marriage Practice area: Matter category: Time entry evidence: paid telephone conference client conference judge paid email correspondence client cook county litigation awaiting payment received telephone call dupage county court reporter transcript mail client requesting check transcript awaiting payment review draft judgment dissolution marriage paid email correspondence opposing counsel client settlement paid mail discovery opposing counsel client paid review revise answer petitioner interim fees paid review revision pre trial memo paid preparation pretrial conference review summaries emails client awaiting payment revisions judgment paid preparation petition dissolution marriage paid email correspondence discovery upcoming hearing paid review revise letter wife email correspondence client paid telephone conference counsel relocation paid email correspondence client pretrial conference paid review letter awaiting payment trial paid revision letter wife file stamped petition dissolution marriage mrh copy mail wife scan mail copy letter client paid review mail client details service wife mail petition dissolution marriage summons parenting class brochure instructions service wife process server telephone call process server service wife telephone call process server cancelling service wife paid review mail client attaching dupage county family center parenting class online completion certificate preparation notice filing file notice certificate mail opposing counsel client paid review mail client attaching financial affidavit corroborating documents review mail client attaching additional corroborating documents review revision financial affidavit paid prepare answer petition allocation parenting time prepare answer petition interim attorneys fees paid review mail client attaching revision financial affidavit include client gross income mail revised financial affidavit client signature signature review mail client attaching bank statements revision financial affidavit updated bank accounts values mail revised financial affidavit client signature signature review mail signature financial affidavit signed client scan bates stamp index financial affidavit corroborating documents preparation discovery notice filing paid telephone conference client pending issues paid email correspondence client pending issues paid revision pre trial memo mail pre trial memo judge demling opposing counsel client paid court appearance pretrial conference awaiting payment review mail client forwarding mail maureen dvorak naperville enrollment office requesting copy court signed judge stamped court certified copy court mail maureen dvorak client awaiting payment telephone conferences client opposing counsel settlement,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,22625,dissolution of marriage,NA,NA,2016-12-16,paid received call client real estate appraisal paid court appearance status discovery paid received telephone call opposing counsel requesting copy court paid scan court log court date status discovery exchange mail opposing counsel client paid scan court strike pre trial conference log court date pre trial conference mail opposing counsel client paid meeting client,3,850,250,6,3,Matter name: dissolution of marriage Practice area: Matter category: Time entry evidence: paid received call client real estate appraisal paid court appearance status discovery paid received telephone call opposing counsel requesting copy court paid scan court log court date status discovery exchange mail opposing counsel client paid scan court strike pre trial conference log court date pre trial conference mail opposing counsel client paid meeting client,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,22665,dissolution of marriage,NA,NA,2017-02-10,paid review email client approving documents copy opposing counsel email paid add opposing counsel information client file paid final revisions letter client approval paid review ja draft pre trial memo paid review respond client email paid review save documents received opposing counsel client file paid email client appointment elliot paid rick hiton costs appraisals paid scan save diary court paid prepared letter opposing counsel discovery email paid letter client elliot retirement email paid review respond client mail paid scan additional discovery documents client signature paid mail client requesting current ubs swan living trust statement paid prepared notice filing paid instructions ja revise language pre trial memo paid scan file petition dissolution marriage upload filed documents save client file paid prepared letter client financial affidavit paid email client receipt retainer payment paid review respond client mail paid review monthly expenses client financial affidavit instructions fr contact client paid review reply client questions email paid scan file discovery notice filing upload save filed document client file paid scan file discovery notice filing upload save filed document client file paid review client email save documents client file paid email client appointment elliot paid review ks email including draft letter wife,7.2,1220,172.22222222222223,27,2,Matter name: dissolution of marriage Practice area: Matter category: Time entry evidence: paid review email client approving documents copy opposing counsel email paid add opposing counsel information client file paid final revisions letter client approval paid review ja draft pre trial memo paid review respond client email paid review save documents received opposing counsel client file paid email client appointment elliot paid rick hiton costs appraisals paid scan save diary court paid prepared letter opposing counsel discovery email paid letter client elliot retirement email paid review respond client mail paid scan additional discovery documents client signature paid mail client requesting current ubs swan living trust statement paid prepared notice filing paid instructions ja revise language pre trial memo paid scan file petition dissolution marriage upload filed documents save client file paid prepared letter client financial affidavit paid email client receipt retainer payment paid review respond client mail paid review monthly expenses client financial affidavit instructions fr contact client paid review reply client questions email paid scan file discovery notice filing upload save filed document client file paid scan file discovery notice filing upload save filed document client file paid review client email save documents client file paid email client appointment elliot paid review ks email including draft letter wife,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,22669,sick time,NA,NA,2017-02-01,paid paid,7,0,0,2,1,Matter name: sick time Practice area: Matter category: Time entry evidence: paid paid,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,22697,dissolution of marriage,NA,NA,2017-01-06,paid review text chain client husband payment expenses forward opposing counsel,0.2,80,400,1,1,Matter name: dissolution of marriage Practice area: Matter category: Time entry evidence: paid review text chain client husband payment expenses forward opposing counsel,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,22719,dissolution of marriage,NA,NA,2016-11-22,paid review organize additional discovery documents client email client additional docs preparation discovery notice filing,0.8,120,150,1,1,Matter name: dissolution of marriage Practice area: Matter category: Time entry evidence: paid review organize additional discovery documents client email client additional docs preparation discovery notice filing,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,22721,dissolution of marriage,NA,NA,2016-12-06,paid review revise memorandum law review notice filing paid travel court paid forward ms marzec discovery client,2.6,630,216.66666666666666,3,2,Matter name: dissolution of marriage Practice area: Matter category: Time entry evidence: paid review revise memorandum law review notice filing paid travel court paid forward ms marzec discovery client,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,22737,vacation time,NA,NA,2016-12-29,awaiting payment vacation time pm awaiting payment vacation day awaiting payment vacation day awaiting payment vacation day awaiting payment vacation day awaiting payment vacation day awaiting payment vacation vacation awaiting payment vacation awaiting payment vacation awaiting payment dismissal,66.5,3825,54.54545454545454,11,8,Matter name: vacation time Practice area: Matter category: Time entry evidence: awaiting payment vacation time pm awaiting payment vacation day awaiting payment vacation day awaiting payment vacation day awaiting payment vacation day awaiting payment vacation day awaiting payment vacation vacation awaiting payment vacation awaiting payment vacation awaiting payment dismissal,TRUE,FALSE,FALSE,medium
