account_id,account_name,matter_id,matter_name,practice_area,matter_category,open_date,all_time_entry_text,total_hours,total_billing,avg_rate,n_time_entries,n_unique_users,all_context_text,has_useful_text,has_practice_area,has_category,evidence_quality_score
186,The Fried Firm PLLC,40713,legal services related to litigation,NA,NA,2024-02-13,email opposing counsel stipulations extend time answer complaint call donny chris research motion dismiss complaint internal strategy research draft motion dismiss draft smith affidavit revise draft motion prepare final versions filing nyscef call donny shana research draft motion dismiss research draft reply memorandum support motion dismiss call chris email chris northwest registered agent call client internal discussions document review research draft finalize reply memorandum support motion dismiss draft affirmation shana fried support motion dismiss call clients proceed response email draft answer counterclaims call donny chris shana research counterclaims documents review research draft motion dismiss research draft reply memorandum support motion dismiss research draft finalize motion dismiss call chris donny strategy answer counterclaims chris stephens review complaint advance call finalize answer counterclaims research counterclaims research draft interrogatories request documents email client review discovery demands correspondence opposing counsel review clients spreadsheet responses internal strategy discussions prepare call call clients settlement talks plaintiff deposition chris stephens call chris donny plaintiff discovery requests email opposing counsel downloaded reviewed plaintiff responses documents defendants set discovery requests revised interrogatories email client reviewed clients documents answer interrogatories prepared responded plaintiff set discovery requests email opposing counsel prepare call discuss document production upcoming depositions research motion dismiss complaint call client settlement discussions internal discussions email client settlement offer call opposing counsel settlement discussions email client deposition schedule call opposing counsel settlement discussions catch call client discovery depositions preparation internal discussions call opposing counsel discovery updated deposition schedule email client updated deposition schedule email opposing counsel adjournment depositions review plaintiff production documents answers interrogatories email client timeline events legal strategy call opposing counsel emails client prep call opposing counsel discovery potential settlement response opposing counsel review legal defense severance claim discuss strategy raphaël compliance conference judge call client follow email opposing counsel call opposing counsel email client email opposing counsel review comments letter approach conference call client settlement discussions internal discussions call opposing counsel internal discussions compliance conference judge call client follow email opposing counsel call opposing counsel prepare depositions internal strategy deposition chris stephens deposition prep recap chris stephens deposition deposition chris johns preparation plaintiff deposition draft defendants responses plaintiff request production email opposing counsel preparation plaintiff deposition preparation session defendants depositions deposition chris johns follow call preparation session donald smith deposition preparation session donald smith deposition deposition donald smith follow call clients shana deposition donald smith research opposition cross motion reply motion dismiss finalized filed answer counterclaims email chris review breach data defendant unauthorized connection xero strategy negotiations prepare depositions preparation plaintiff deposition review answer counterclaims call chris donny shana request production documents review amended tax return call chris christina cpa call chris shana christina cpa prepare answers post ebt requests email opposing counsel draft response letter opposing counsel letter outstanding discovery requests revise letter email client opposing counsel review correspondence prepare conference opposing counsel presiding judge conference call clients post conference conference judge murphy review preparation call client draft settlement agreement execute trial readiness stipulation email opposing counsel finalize draft settlement agreement draft file affirmation donald smith completion discovery client calls settlement conference white plains county court settlement conference review evidence prepare export west wing slack channel opposing counsel email opposing counsel revise draft settlement agreement email shana email client revise settlement agreement emails client opposing counsel emails opposing counsel mutual disparagement provision settlement agreement emails opposing counsel revisions settlement agreement research revise settlement agreement email opposing counsel call opposing counsel collect signatures settlement agreement email opposing counsel settlement conference call discuss settlement steps forward settlement conference prep call email opposing counsel client calls settlement conference review settlement agreement feedback review status dispute updates clients call settlement update updates updates client call settlement update call discuss settlement steps forward settlement conference prep call,210.2,101530,518.2692307692308,104,2,Matter name: legal services related to litigation Practice area: Matter category: Time entry evidence: email opposing counsel stipulations extend time answer complaint call donny chris research motion dismiss complaint internal strategy research draft motion dismiss draft smith affidavit revise draft motion prepare final versions filing nyscef call donny shana research draft motion dismiss research draft reply memorandum support motion dismiss call chris email chris northwest registered agent call client internal discussions document review research draft finalize reply memorandum support motion dismiss draft affirmation shana fried support motion dismiss call clients proceed response email draft answer counterclaims call donny chris shana research counterclaims documents review research draft motion dismiss research draft reply memorandum support motion dismiss research draft finalize motion dismiss call chris donny strategy answer counterclaims chris stephens review complaint advance call finalize answer counterclaims research counterclaims research draft interrogatories request documents email client review discovery demands correspondence opposing counsel review clients spreadsheet responses internal strategy discussions prepare call call clients settlement talks plaintiff deposition chris stephens call chris donny plaintiff discovery requests email opposing counsel downloaded reviewed plaintiff responses documents defendants set discovery requests revised interrogatories email client reviewed clients documents answer interrogatories prepared responded plaintiff set discovery requests email opposing counsel prepare call discuss document production upcoming depositions research motion dismiss complaint call client settlement discussions internal discussions email client settlement offer call opposing counsel settlement discussions email client deposition schedule call opposing counsel settlement discussions catch call client discovery depositions preparation internal discussions call opposing counsel discovery updated deposition schedule email client updated deposition schedule email opposing counsel adjournment depositions review plaintiff production documents answers interrogatories email client timeline events legal strategy call opposing counsel emails client prep call opposing counsel discovery potential settlement response opposing counsel review legal defense severance claim discuss strategy raphaël compliance conference judge call client follow email opposing counsel call opposing counsel email client email opposing counsel review comments letter approach conference call client settlement discussions internal discussions call opposing counsel internal discussions compliance conference judge call client follow email opposing counsel call opposing counsel prepare depositions internal strategy deposition chris stephens deposition prep recap chris stephens deposition deposition chris johns preparation plaintiff deposition draft defendants responses plaintiff request production email opposing counsel preparation plaintiff deposition preparation session defendants depositions deposition chris johns follow call preparation session donald smith deposition preparation session donald smith deposition deposition donald smith follow call clients shana deposition donald smith research opposition cross motion reply motion dismiss finalized filed answer counterclaims email chris review breach data defendant unauthorized connection xero strategy negotiations prepare depositions preparation plaintiff deposition review answer counterclaims call chris donny shana request production documents review amended tax return call chris christina cpa call chris shana christina cpa prepare answers post ebt requests email opposing counsel draft response letter opposing counsel letter outstanding discovery requests revise letter email client opposing counsel review correspondence prepare conference opposing counsel presiding judge conference call clients post conference conference judge murphy review preparation call client draft settlement agreement execute trial readiness stipulation email opposing counsel finalize draft settlement agreement draft file affirmation donald smith completion discovery client calls settlement conference white plains county court settlement conference review evidence prepare export west wing slack channel opposing counsel email opposing counsel revise draft settlement agreement email shana email client revise settlement agreement emails client opposing counsel emails opposing counsel mutual disparagement provision settlement agreement emails opposing counsel revisions settlement agreement research revise settlement agreement email opposing counsel call opposing counsel collect signatures settlement agreement email opposing counsel settlement conference call discuss settlement steps forward settlement conference prep call email opposing counsel client calls settlement conference review settlement agreement feedback review status dispute updates clients call settlement update updates updates client call settlement update call discuss settlement steps forward settlement conference prep call,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,41628,"atium, llc - hourly billing for revisions and deliverables outside the scope of other matters",NA,NA,2024-04-30,call john raphael update subscription package prepare investor package michael mcdavid subscription agreement prepared execution version closing june louis ramos email client calls john revise roman adid package call mike john revised roman adid subscription package draft cancellation agreement louis ramos call john shana drafted success fee agreement jeremy gardner call john call john remy calls john remy email john corporate governance strategies amended finalized corporate documents call john revised deaclan subscription agreement research email client prepare send client updated corporate books clean corporate books email john prepared subscription agreement louis ramos updated shareholders agreement revised shareholders agreement bylaws minutes call john prepared signatures investor packages revise shareholder agreement add didier special indemnification clause email client prepared investor packets dario deiana maniaci revised cap table,19.2,8700,465,20,2,"Matter name: atium, llc - hourly billing for revisions and deliverables outside the scope of other matters Practice area: Matter category: Time entry evidence: call john raphael update subscription package prepare investor package michael mcdavid subscription agreement prepared execution version closing june louis ramos email client calls john revise roman adid package call mike john revised roman adid subscription package draft cancellation agreement louis ramos call john shana drafted success fee agreement jeremy gardner call john call john remy calls john remy email john corporate governance strategies amended finalized corporate documents call john revised deaclan subscription agreement research email client prepare send client updated corporate books clean corporate books email john prepared subscription agreement louis ramos updated shareholders agreement revised shareholders agreement bylaws minutes call john prepared signatures investor packages revise shareholder agreement add didier special indemnification clause email client prepared investor packets dario deiana maniaci revised cap table",TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,42632,draft and negotiate a trademark license to a licensee in florida only,NA,NA,2024-11-12,trademark assignment researcha calls opposing counsel redraft agreement calls client decide sign call opposing counsel,2.1,1575,750,3,1,Matter name: draft and negotiate a trademark license to a licensee in florida only Practice area: Matter category: Time entry evidence: trademark assignment researcha calls opposing counsel redraft agreement calls client decide sign call opposing counsel,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,42706,nj llc formation; boi report filing,NA,NA,2024-12-13,boi report,1,350,350,1,1,Matter name: nj llc formation; boi report filing Practice area: Matter category: Time entry evidence: boi report,FALSE,FALSE,FALSE,low
186,The Fried Firm PLLC,42766,sale of multi-member llc holding shares in a co-op,NA,NA,2025-05-15,revise corporate documents sale documents sale op include incorrect missing,1,2000,2000,1,1,Matter name: sale of multi-member llc holding shares in a co-op Practice area: Matter category: Time entry evidence: revise corporate documents sale documents sale op include incorrect missing,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,49852,"new c-corporation formation; transfer of ownership in believe in bttr llc: 
",NA,NA,2024-10-16,call corporate restructuring,0.5369444444444444,300,500,1,1,Matter name: new c-corporation formation; transfer of ownership in believe in bttr llc: Practice area: Matter category: Time entry evidence: call corporate restructuring,FALSE,FALSE,FALSE,low
186,The Fried Firm PLLC,50351,review shareholder agreement for ownership in new restaurant,NA,NA,2024-11-27,call alex shareholders agreement review shareholders agreement answer client questions,2.4,1080,450,2,1,Matter name: review shareholder agreement for ownership in new restaurant Practice area: Matter category: Time entry evidence: call alex shareholders agreement review shareholders agreement answer client questions,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,52214,hourly work outside scope of flat fees,NA,NA,2024-11-27,review pci dss email pci compliance requirements review nda digital venue,0.9,465,600,2,2,Matter name: hourly work outside scope of flat fees Practice area: Matter category: Time entry evidence: review pci dss email pci compliance requirements review nda digital venue,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,52340,corporate,business formation compliance,business_formation_and_compliance,2024-11-14,board resolutions review corporate vesting paperwork draft amended restated equity incentive plan board consent stockholders consent email client draft director certificate nyc submission,3.7,1665,450,3,1,Matter name: corporate Practice area: business formation compliance Matter category: business_formation_and_compliance Time entry evidence: board resolutions review corporate vesting paperwork draft amended restated equity incentive plan board consent stockholders consent email client draft director certificate nyc submission,TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,61168,"deloitte sponsorship agmt review, revise and negotiate",contracts,contracts,2024-12-11,review redline deloitte agmt ip language deloitte agreement negotiations professional courtesy discount professional courtesy discount professional courtesy discount professional courtesy discount professional courtesy discount,8,1651,157.28571428571428,7,1,"Matter name: deloitte sponsorship agmt review, revise and negotiate Practice area: contracts Matter category: contracts Time entry evidence: review redline deloitte agmt ip language deloitte agreement negotiations professional courtesy discount professional courtesy discount professional courtesy discount professional courtesy discount professional courtesy discount",TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,61715,corporate,business formation compliance,business_formation_and_compliance,2025-07-23,call drink membership ip hiren rama esq revise operating agreement review research llc law call greg removal ownership ip review materials current corporate standing hiren rama esq call drink removal allocation income call drink removal allocation income,3.6,1830,530,5,2,Matter name: corporate Practice area: business formation compliance Matter category: business_formation_and_compliance Time entry evidence: call drink membership ip hiren rama esq revise operating agreement review research llc law call greg removal ownership ip review materials current corporate standing hiren rama esq call drink removal allocation income call drink removal allocation income,TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,61717,mou for event,contracts,contracts,2024-12-27,draft mou,0.9,405,450,1,1,Matter name: mou for event Practice area: contracts Matter category: contracts Time entry evidence: draft mou,FALSE,TRUE,TRUE,low
186,The Fried Firm PLLC,63252,dispute with drury design negotiation,commercial sale of goods,commercial_and_sale_of_goods,2025-01-17,call chantel shana call chantel call client impending litigation settlement routes call client revise letter call chantel receipt service approach counsel light litigation review documents emails chantel prepare call drury review correspondence call client proceed research quantum meruit unjust enrichment claims ny call chantel shana draft response letter drury document review revise finalize response letter call chantel shana emails client emails opposing counsel call client revise sis summit service agreement call chantel shana call opposing counsel email client call chantel call client call chantel raphael call client counter offer call chantel shana counteroffer review files draft counteroffer email email chantel email opposing counsel draft verified answer counterclaims draft cross motion revise finalize file verified answer cross motion call chantel email opposing counsel call chantel counteroffer email correspondence client revised counteroffer call client emails client email client calls client follow emails emails opposing counsel email client call opposing counsel updated settlement offer follow emails review revise payment calendar call chantel call opposing counsel email opposing counsel review draft settlement agreement email client email client opposing counsel call opposing counsel revise settlement agreement strategy call raphael review settlement agreement call chantel call chantel email motion enforce settlement agreement review motion papers draft opposition papers cross motion email correspondence opposing counsel notice default review letter draft opposition papers cross motion draft finalize file opposition papers cross motion email shana draft file reply cross motion review motion papers review motion papers strategy raphael call email chantel drury review court papers,52.9,26175,546.2264150943396,53,2,Matter name: dispute with drury design negotiation Practice area: commercial sale of goods Matter category: commercial_and_sale_of_goods Time entry evidence: call chantel shana call chantel call client impending litigation settlement routes call client revise letter call chantel receipt service approach counsel light litigation review documents emails chantel prepare call drury review correspondence call client proceed research quantum meruit unjust enrichment claims ny call chantel shana draft response letter drury document review revise finalize response letter call chantel shana emails client emails opposing counsel call client revise sis summit service agreement call chantel shana call opposing counsel email client call chantel call client call chantel raphael call client counter offer call chantel shana counteroffer review files draft counteroffer email email chantel email opposing counsel draft verified answer counterclaims draft cross motion revise finalize file verified answer cross motion call chantel email opposing counsel call chantel counteroffer email correspondence client revised counteroffer call client emails client email client calls client follow emails emails opposing counsel email client call opposing counsel updated settlement offer follow emails review revise payment calendar call chantel call opposing counsel email opposing counsel review draft settlement agreement email client email client opposing counsel call opposing counsel revise settlement agreement strategy call raphael review settlement agreement call chantel call chantel email motion enforce settlement agreement review motion papers draft opposition papers cross motion email correspondence opposing counsel notice default review letter draft opposition papers cross motion draft finalize file opposition papers cross motion email shana draft file reply cross motion review motion papers review motion papers strategy raphael call email chantel drury review court papers,TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,63254,"review, revise and negotiate services agreement for aspen dental",commercial sale of goods,commercial_and_sale_of_goods,2025-01-13,review msa sow redline msa updated insurance info client review agreement accept advise signature redline sow add signature nice confirm compliance ms,1.7,1215,650,3,1,"Matter name: review, revise and negotiate services agreement for aspen dental Practice area: commercial sale of goods Matter category: commercial_and_sale_of_goods Time entry evidence: review msa sow redline msa updated insurance info client review agreement accept advise signature redline sow add signature nice confirm compliance ms",TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,63557,tales of androgyny trademark office action response,intellectual property,intellectual_property,2025-01-25,response office action,1,0,0,1,1,Matter name: tales of androgyny trademark office action response Practice area: intellectual property Matter category: intellectual_property Time entry evidence: response office action,FALSE,TRUE,TRUE,low
186,The Fried Firm PLLC,63559,"1. dissolution of foreign authority to do business in new york state
2. file authority to do business in montana
3. confirm good standing and proper registration with north carolina dept of state and registered agent",business formation compliance,business_formation_and_compliance,2025-03-17,file company standing,0.2,90,450,1,1,Matter name: 1. dissolution of foreign authority to do business in new york state 2. file authority to do business in montana 3. confirm good standing and proper registration with north carolina dept of state and registered agent Practice area: business formation compliance Matter category: business_formation_and_compliance Time entry evidence: file company standing,FALSE,TRUE,TRUE,low
186,The Fried Firm PLLC,63771,new york procurement and sourcing solutions portal (passport) application,NA,NA,2025-01-31,call slava alex review client email review passport application email slava,1.2,540,450,2,1,Matter name: new york procurement and sourcing solutions portal (passport) application Practice area: Matter category: Time entry evidence: call slava alex review client email review passport application email slava,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,64070,file 3 copyright applications,intellectual property,intellectual_property,2026-02-18,derek menzies contract review derek menzies review emails derek review ofaquavibe agreement revisions call derek menzies correspondence derek menzies call derek menzies,2.2333333333333334,0,0,6,1,Matter name: file 3 copyright applications Practice area: intellectual property Matter category: intellectual_property Time entry evidence: derek menzies contract review derek menzies review emails derek review ofaquavibe agreement revisions call derek menzies correspondence derek menzies call derek menzies,TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,64099,"draft operating agreement & written consent for llc; 
file application for ny passport",business formation compliance,business_formation_and_compliance,2025-02-13,hourly filing ny passport hhs accelerator prequalification revise submit nyc passport application hhs accelerator prequalification nyc passport application review review email nyc mayor office revise submit nyc passport application final approval hhs accelerator prequalification draft shareholders list amend submit nyc passport application,5.1,2295,450,5,2,Matter name: draft operating agreement & written consent for llc; file application for ny passport Practice area: business formation compliance Matter category: business_formation_and_compliance Time entry evidence: hourly filing ny passport hhs accelerator prequalification revise submit nyc passport application hhs accelerator prequalification nyc passport application review review email nyc mayor office revise submit nyc passport application final approval hhs accelerator prequalification draft shareholders list amend submit nyc passport application,TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,64133,hourly billable deliverables,employment labor,employment_and_labor,2025-01-29,prepare admission agreement zayn qureshi enrollment package employment agreement updates email client email irs determination letter client review lamiaa text donation internal discussions research draft answer review advise calsavers program saratoga preschool ce employer email client email nathalie dehaudt pto send photo authorization form willa lin adobe signature revise finalize admission agreement parent handbook revise employee handbook school revise prepare employment agreements teachers revise employment agreements cancel send agreements adobe signs update employment agreements email nadia ms claudia revise admission agreement parent handbook include event organization school activities policy clause email client paychex call nadia catherine section circumvention prepare send sfcp admission package vera miles email ms claudia paychex revise prepare send stephanie jane coralde janice alagad cadiente employment agreement prepare send admission package vani allamsetti prepare send sfcp admission package natasha ghaiy matthew simoniak prepare send sfcp admission package natasha ghaiy revise prepare send stephanie jane coralde employment agreement email sfcp admission agreements signatures updates call nadia call lisa visa america email lisa visa america revise prepare send stephanie jane coralde janice alagad cadiente employment agreement email nadia copies admission agreements pupils prepare send admission agreement max jiang email max jiang adobe sign execution revise cover letter migrant workers office call nadia ms claudia review correspondence parent handbook draft email saratoga theo killian incident ca statement information,17.7,7965,450,32,1,Matter name: hourly billable deliverables Practice area: employment labor Matter category: employment_and_labor Time entry evidence: prepare admission agreement zayn qureshi enrollment package employment agreement updates email client email irs determination letter client review lamiaa text donation internal discussions research draft answer review advise calsavers program saratoga preschool ce employer email client email nathalie dehaudt pto send photo authorization form willa lin adobe signature revise finalize admission agreement parent handbook revise employee handbook school revise prepare employment agreements teachers revise employment agreements cancel send agreements adobe signs update employment agreements email nadia ms claudia revise admission agreement parent handbook include event organization school activities policy clause email client paychex call nadia catherine section circumvention prepare send sfcp admission package vera miles email ms claudia paychex revise prepare send stephanie jane coralde janice alagad cadiente employment agreement prepare send admission package vani allamsetti prepare send sfcp admission package natasha ghaiy matthew simoniak prepare send sfcp admission package natasha ghaiy revise prepare send stephanie jane coralde employment agreement email sfcp admission agreements signatures updates call nadia call lisa visa america email lisa visa america revise prepare send stephanie jane coralde janice alagad cadiente employment agreement email nadia copies admission agreements pupils prepare send admission agreement max jiang email max jiang adobe sign execution revise cover letter migrant workers office call nadia ms claudia review correspondence parent handbook draft email saratoga theo killian incident ca statement information,TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,65871,non society ppl extension of time (3),intellectual property,intellectual_property,2025-03-07,legal fee filing petition revive abandoned trademark,1,100,100,1,1,Matter name: non society ppl extension of time (3) Practice area: intellectual property Matter category: intellectual_property Time entry evidence: legal fee filing petition revive abandoned trademark,TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,66257,review and negotiate employment agreement,employment labor,employment_and_labor,2025-03-14,review redline offer terms line client wishes complete review confirm approval agreement,2,1500,750,2,1,Matter name: review and negotiate employment agreement Practice area: employment labor Matter category: employment_and_labor Time entry evidence: review redline offer terms line client wishes complete review confirm approval agreement,TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,70664,negotiate and finalize agency agreement,contracts,contracts,2025-03-25,review comment deal management agreement client advance meeting potential manager redlined contract,2,1500,750,2,1,Matter name: negotiate and finalize agency agreement Practice area: contracts Matter category: contracts Time entry evidence: review comment deal management agreement client advance meeting potential manager redlined contract,TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,70668,negotiate specialized agreement,contracts,contracts,2025-03-25,answer yoon questions revise agreements accoridngly comments revisions visual arts services personaity agreements issue hyun redlines approval call steve opposing counsel yoon hyup specialized agreement review specialized revisions call yoon questions call opposing counsel correspondence yoon requested signature copies follow summary call agreement yoon review issue process specialized agreements counter signed,4.2,2100,500,9,1,Matter name: negotiate specialized agreement Practice area: contracts Matter category: contracts Time entry evidence: answer yoon questions revise agreements accoridngly comments revisions visual arts services personaity agreements issue hyun redlines approval call steve opposing counsel yoon hyup specialized agreement review specialized revisions call yoon questions call opposing counsel correspondence yoon requested signature copies follow summary call agreement yoon review issue process specialized agreements counter signed,TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,71417,enable new license of ip to new company; work with tax professional to ensure 2024 taxes are filed properly; clear a path to appropriate dissolution of existing llc with all necessary rights remaining intact and friendly resolution with the estate.,business formation compliance,business_formation_and_compliance,2025-04-07,email client introductory call kelaw email client research email elton lalaj late election relief form email client email client email client entity election call kelaw tax filings email elton lalaj review email thread email gene call kelaw call client introductory call kelaw internal discussions moving forward correspondence email elton lalaj cpa email opposing counsel email opposing counsel follow emails client email opposing counsel call gene call opposing counsel call opposing counsel call gene shana email gene email opposing counsel counteroffer emails gene emails gene email opposing counsel conference call opposing counsel sigma valuation call gene raphael strategy review raphael call email opposing counsel email client review client email estate buyout offer counteroffer email client email client call client call client review operating agreement license agreement call client call opposing counsel call client review tax return email client review operating agreement email client email client email client email client email client draft membership repurchase agreement,14.9,7245,478.57142857142856,42,2,Matter name: enable new license of ip to new company; work with tax professional to ensure 2024 taxes are filed properly; clear a path to appropriate dissolution of existing llc with all necessary rights remaining intact and friendly resolution with the estate. Practice area: business formation compliance Matter category: business_formation_and_compliance Time entry evidence: email client introductory call kelaw email client research email elton lalaj late election relief form email client email client email client entity election call kelaw tax filings email elton lalaj review email thread email gene call kelaw call client introductory call kelaw internal discussions moving forward correspondence email elton lalaj cpa email opposing counsel email opposing counsel follow emails client email opposing counsel call gene call opposing counsel call opposing counsel call gene shana email gene email opposing counsel counteroffer emails gene emails gene email opposing counsel conference call opposing counsel sigma valuation call gene raphael strategy review raphael call email opposing counsel email client review client email estate buyout offer counteroffer email client email client call client call client review operating agreement license agreement call client call opposing counsel call client review tax return email client review operating agreement email client email client email client email client email client draft membership repurchase agreement,TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,72031,demand letter to swedish institute,civil litigation,civil_litigation,2025-04-10,settlement agreement reduced professional courtesy,1,1000,1000,1,1,Matter name: demand letter to swedish institute Practice area: civil litigation Matter category: civil_litigation Time entry evidence: settlement agreement reduced professional courtesy,FALSE,TRUE,TRUE,low
186,The Fried Firm PLLC,80984,lease review: 49 w 27th st,real estate,real_estate,2025-04-22,lease review redline negotiation,3.4,2550,750,1,1,Matter name: lease review: 49 w 27th st Practice area: real estate Matter category: real_estate Time entry evidence: lease review redline negotiation,FALSE,TRUE,TRUE,low
186,The Fried Firm PLLC,81114,revise and update operating agreement re: distributions,business formation compliance,business_formation_and_compliance,2025-04-24,call greg call greg meredith removal call greg removal follow email greg meredith qbi sec guaranteed payments call meredith greg,3.6,1920,570,5,2,Matter name: revise and update operating agreement re: distributions Practice area: business formation compliance Matter category: business_formation_and_compliance Time entry evidence: call greg call greg meredith removal call greg removal follow email greg meredith qbi sec guaranteed payments call meredith greg,TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,83887,2 member llc formation,business formation compliance,business_formation_and_compliance,2025-04-29,registered agent fee,1,250,250,1,1,Matter name: 2 member llc formation Practice area: business formation compliance Matter category: business_formation_and_compliance Time entry evidence: registered agent fee,FALSE,TRUE,TRUE,low
186,The Fried Firm PLLC,83984,stella mccartney negotiate insurance clause,contracts,contracts,2025-05-01,review emails call rafeale insurance requirements,0.6,450,750,1,1,Matter name: stella mccartney negotiate insurance clause Practice area: contracts Matter category: contracts Time entry evidence: review emails call rafeale insurance requirements,FALSE,TRUE,TRUE,low
186,The Fried Firm PLLC,84147,"lease review, negotiate and finalize",real estate,real_estate,2025-05-06,review redline lease agreement review sunset park license advise termination discuss adjustments client review comments landlord counsel orchestrate execution review personal guaranty speak clients terminating sunset park lease,4.1,3075,750,5,1,"Matter name: lease review, negotiate and finalize Practice area: real estate Matter category: real_estate Time entry evidence: review redline lease agreement review sunset park license advise termination discuss adjustments client review comments landlord counsel orchestrate execution review personal guaranty speak clients terminating sunset park lease",TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,84566,2 new teacher agreements; orchestration of signatures on admission agreements for parents,contracts,contracts,2025-05-19,flat fee teacher agreements revise admission agreement parent handbook send parents signature employment agreement anaïs seddouki,2.9,2855,966.6666666666667,3,2,Matter name: 2 new teacher agreements; orchestration of signatures on admission agreements for parents Practice area: contracts Matter category: contracts Time entry evidence: flat fee teacher agreements revise admission agreement parent handbook send parents signature employment agreement anaïs seddouki,TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,88413,fnmpg litigation,corporate litigation,corporate_litigation,2025-06-17,draft finalize complaint research complaint call steve filing proof service email process server review agreement fnmpg research internal review complaint call steve update call prep call call opposing counsel status details claims reduction agree extend pleading deadline call steve shana email opposing counsel review documents discuss internally call steve raphael call steve call opposing counsel settlement talks recap call steve call opposing counsel call steve update call call opposing counsel settlement talks prep call call opposing counsel status details claims reduction agree extend pleading deadline recap call steve call opposing counsel draft letter settlement offer call steve emails steve call steve review august letter fnmpg counsel review correspondence documents draft letter updated settlement offer review proposed settlement terms breakdown assets timeline transfer internal discussion strategy call opposing counsel research corporate status research tm status assign tasks team call steve draft settlement agreement email opposing counsel call chris steve shana opposing counsel call prep shana call due diligence review files call steve juan assets joint llc file ca statement information posthaste llc file request dimsissal reviewed settlement agreement discussed raphael due diligence copyright registration reconciliation copyright handle finalize due diligence correspondence raphael review email dispatch call raphael team due dilligence project due diligence copyright registration reconciliation identify assets aren located original apa posthaste website emailed steve sellers information findigns due dilligence due diligence copyright registration reconciliation due diligence copyright registration reconciliation due diligence review review pub publishing agreements match thoses apa call shana raphael review documents steve sellers due diligence project review documents set review game plan due diligence call steve sellers fmnpg matter due diligence copyright registration reconciliation,43.93333333333333,23185,552.3809523809524,42,3,Matter name: fnmpg litigation Practice area: corporate litigation Matter category: corporate_litigation Time entry evidence: draft finalize complaint research complaint call steve filing proof service email process server review agreement fnmpg research internal review complaint call steve update call prep call call opposing counsel status details claims reduction agree extend pleading deadline call steve shana email opposing counsel review documents discuss internally call steve raphael call steve call opposing counsel settlement talks recap call steve call opposing counsel call steve update call call opposing counsel settlement talks prep call call opposing counsel status details claims reduction agree extend pleading deadline recap call steve call opposing counsel draft letter settlement offer call steve emails steve call steve review august letter fnmpg counsel review correspondence documents draft letter updated settlement offer review proposed settlement terms breakdown assets timeline transfer internal discussion strategy call opposing counsel research corporate status research tm status assign tasks team call steve draft settlement agreement email opposing counsel call chris steve shana opposing counsel call prep shana call due diligence review files call steve juan assets joint llc file ca statement information posthaste llc file request dimsissal reviewed settlement agreement discussed raphael due diligence copyright registration reconciliation copyright handle finalize due diligence correspondence raphael review email dispatch call raphael team due dilligence project due diligence copyright registration reconciliation identify assets aren located original apa posthaste website emailed steve sellers information findigns due dilligence due diligence copyright registration reconciliation due diligence copyright registration reconciliation due diligence review review pub publishing agreements match thoses apa call shana raphael review documents steve sellers due diligence project review documents set review game plan due diligence call steve sellers fmnpg matter due diligence copyright registration reconciliation,TRUE,TRUE,TRUE,high
186,The Fried Firm PLLC,88460,real estate purchase in japan,real estate,real_estate,2025-06-18,prep call opposing counsel complaint legal research liabilities review complaint call email opposing counsel call opposing counsel research preparation call revise response letter client feedback research review complaint draft letter call robyn shana call robyn shana call opposing counsel shana call robyn shana email opposing counsel emails client call robyn shana draft email accept offer email correspondence robyn revise email acceptance offer email client email correspondence robyn email correspondence robyn review draft settlement agreement email correspondence robyn email correspondence robyn call robyn shana time july spent negotiating finalizing settlement related details,28.4,17880,495,20,2,Matter name: real estate purchase in japan Practice area: real estate Matter category: real_estate Time entry evidence: prep call opposing counsel complaint legal research liabilities review complaint call email opposing counsel call opposing counsel research preparation call revise response letter client feedback research review complaint draft letter call robyn shana call robyn shana call opposing counsel shana call robyn shana email opposing counsel emails client call robyn shana draft email accept offer email correspondence robyn revise email acceptance offer email client email correspondence robyn email correspondence robyn review draft settlement agreement email correspondence robyn email correspondence robyn call robyn shana time july spent negotiating finalizing settlement related details,TRUE,TRUE,TRUE,high
